filename,width,height,class,xmin,ymin,xmax,ymax
25_jpg.rf.22b856cde7518d83f27cdd709cb7cd71.jpg,640,640,RCT,251,104,461,569
25_jpg.rf.22b856cde7518d83f27cdd709cb7cd71.jpg,640,640,Normal,0,132,238,584
25_jpg.rf.22b856cde7518d83f27cdd709cb7cd71.jpg,640,640,Normal,385,43,612,522
-24-_jpg.rf.0685dac9a49bd3d62524f260f10a60ec.jpg,640,640,Normal,171,161,493,547
-67-_jpg.rf.1407600ae384a6a60aa0c2916c9b1425.jpg,640,640,Badly Decayed,253,149,539,434
-67-_jpg.rf.1407600ae384a6a60aa0c2916c9b1425.jpg,640,640,Normal,40,113,256,589
-76-_jpg.rf.13451b04d6e5fec430ca841a624df601.jpg,640,640,RCT,156,170,430,539
-138-_jpg.rf.065df3e0774c7b0a4f92f02c1cf8df0d.jpg,640,640,Normal,74,177,440,583
-138-_jpg.rf.065df3e0774c7b0a4f92f02c1cf8df0d.jpg,640,640,Normal,383,306,640,614
-148-_jpg.rf.184dc121892cf275a954c0a728e2c1ec.jpg,640,640,RCT,535,107,632,377
-148-_jpg.rf.184dc121892cf275a954c0a728e2c1ec.jpg,640,640,Caries,519,385,640,505
-148-_jpg.rf.184dc121892cf275a954c0a728e2c1ec.jpg,640,640,Badly Decayed,344,152,505,527
-148-_jpg.rf.184dc121892cf275a954c0a728e2c1ec.jpg,640,640,Caries,195,378,345,518
-1-_bmp.rf.0a1b63b0ef0ec1961342da2ff7908e12.jpg,640,640,Normal,324,46,633,452
-443-_jpg.rf.23141c4f1029cc0b07de27f1b6568390.jpg,640,640,RCT,132,252,285,583
-443-_jpg.rf.23141c4f1029cc0b07de27f1b6568390.jpg,640,640,RCT,313,223,514,581
43_jpeg.rf.244bbbd3d5c5f5582e93f7917c72db0c.jpg,640,640,Badly Decayed,297,213,499,587
-310-_jpg.rf.25a043f836b5e3730758c03834bb5542.jpg,640,640,Normal,132,177,610,587
-4-_png.rf.298ff59173a8c0b0d55fd2e0393212a7.jpg,640,640,RCT,88,39,399,424
-4-_png.rf.298ff59173a8c0b0d55fd2e0393212a7.jpg,640,640,Normal,299,146,557,587
-4-_png.rf.298ff59173a8c0b0d55fd2e0393212a7.jpg,640,640,Normal,507,117,640,627
-93-_jpg.rf.2df379012eb821758d14291391153749.jpg,640,640,Caries,359,198,509,379
-93-_jpg.rf.2df379012eb821758d14291391153749.jpg,640,640,Normal,65,138,417,508
10_jpg.rf.311a6aec296dca8789f23206e428af2e.jpg,640,640,RCT,241,94,553,538
10_jpg.rf.311a6aec296dca8789f23206e428af2e.jpg,640,640,Badly Decayed,231,109,581,318
-41-_jpg.rf.35d67d3d0350638de080583af59758a5.jpg,640,640,Badly Decayed,183,83,528,479
-41-_jpg.rf.35d67d3d0350638de080583af59758a5.jpg,640,640,Restoration,0,38,237,286
-3-_png.rf.3435fd6621953f20455032782996e6b9.jpg,640,640,RCT,283,197,496,337
-329-_jpg.rf.36917496564bc8edb5e699055e0a130e.jpg,640,640,RCT,306,260,574,467
-329-_jpg.rf.36917496564bc8edb5e699055e0a130e.jpg,640,640,Restoration,199,124,420,293
-127-_jpg.rf.3cb9c1cb779f9c70d59db9959fe02321.jpg,640,640,RCT,239,326,525,517
-127-_jpg.rf.3cb9c1cb779f9c70d59db9959fe02321.jpg,640,640,Crown,192,173,478,317
-127-_jpg.rf.3cb9c1cb779f9c70d59db9959fe02321.jpg,640,640,Normal,3,173,251,611
-155-_jpg.rf.3dd9627bdd62e2438b3e5d044436083d.jpg,640,640,Caries,349,334,515,496
-21-_jpg.rf.375af5ff8e785042564fb4767e974d5b.jpg,640,640,RCT,251,296,527,545
-28-_jpg.rf.3d1f9ee8768d6f917c40bf79d6e38b7b.jpg,640,640,Restoration,90,176,469,434
-128-_jpg.rf.3b343c2e58fe5e3c93d4e8934501c747.jpg,640,640,RCT,193,228,475,465
-128-_jpg.rf.3b343c2e58fe5e3c93d4e8934501c747.jpg,640,640,Crown,295,113,579,295
-128-_jpg.rf.3b343c2e58fe5e3c93d4e8934501c747.jpg,640,640,Normal,0,12,164,293
-128-_jpg.rf.3b343c2e58fe5e3c93d4e8934501c747.jpg,640,640,Normal,49,57,331,495
-245-_jpg.rf.4be5f25fd8a2e1e3681fcc10b68a5eec.jpg,640,640,Caries,170,18,455,397
-3-_jpg.rf.523546e2f55b7a42abc65d2e51dac4b6.jpg,640,640,RCT,267,148,439,289
-414-_jpg.rf.4d2aab7f51dcfd7f59c2ee3bb74263b3.jpg,640,640,Restoration,120,84,386,245
-414-_jpg.rf.4d2aab7f51dcfd7f59c2ee3bb74263b3.jpg,640,640,Badly Decayed,388,131,640,408
-414-_jpg.rf.4d2aab7f51dcfd7f59c2ee3bb74263b3.jpg,640,640,Badly Decayed,157,161,388,360
-77-_jpg.rf.48d17c4192b745622b8723e74c5202ee.jpg,640,640,Normal,21,154,311,502
-34-_jpg.rf.5467982c74a31e29bb6fae96b25c7c04.jpg,640,640,RCT,6,329,294,514
-248-_jpg.rf.5324da3e43a1714aa8aaf6d46d44a73c.jpg,640,640,RCT,3,128,354,554
-292-_jpg.rf.549e4ec3c34b7cace419990d921eeb01.jpg,640,640,RCT,218,54,507,503
-292-_jpg.rf.549e4ec3c34b7cace419990d921eeb01.jpg,640,640,Crown,0,297,520,511
91_jpg.rf.58f26bbd3ad8a0ae503e37cdb3653444.jpg,640,640,Badly Decayed,94,53,468,309
-290-_jpg.rf.59701b64fbee049209382b04beeaa137.jpg,640,640,Restoration,63,50,548,539
-1-_jpg.rf.5a44d0720b6e87459817ddd9af68bbcf.jpg,640,640,RCT,235,119,547,273
-59-_jpg.rf.5f99ac25501cb809311c4fed9ef7b3cb.jpg,640,640,RCT,84,374,388,640
-11-_jpg.rf.624af75588dab2bf134998efd78c171b.jpg,640,640,Badly Decayed,109,278,431,528
-11-_jpg.rf.624af75588dab2bf134998efd78c171b.jpg,640,640,Normal,388,169,640,586
WhatsApp-Image-2024-02-10-at-5-17-01-AM-1-_jpeg.rf.665cc27f48e9460543d6c798a803be14.jpg,640,640,Crown,254,346,405,579
WhatsApp-Image-2024-02-10-at-5-17-01-AM-1-_jpeg.rf.665cc27f48e9460543d6c798a803be14.jpg,640,640,Post,331,277,372,357
-427-_jpg.rf.676aea7876842ddae626650fe5ec43fa.jpg,640,640,Restoration,337,447,532,601
-47-_jpg.rf.67dbd2159a8fcea61b3f1654d06582ab.jpg,640,640,Overhang,116,283,501,612
-46-_jpg.rf.68a8705c122bf54ac8e1e6d324a2a4bb.jpg,640,640,Badly Decayed,173,165,534,611
-58-_jpg.rf.683b0a143382dd8367b82a9391c8d3a7.jpg,640,640,RCT,174,429,517,640
27_jpg.rf.68ae5346c1ffbbacac56b7e6a4bed0b2.jpg,640,640,RCT,266,80,481,532
-33-_jpg.rf.6f931f7966434797f31561a26e9423fb.jpg,640,640,RCT,104,306,416,546
-87-_jpg.rf.6ea39ea3de8849a257c358ecb1e3319b.jpg,640,640,RCT,234,322,380,604
-87-_jpg.rf.6ea39ea3de8849a257c358ecb1e3319b.jpg,640,640,Restoration,253,182,449,319
-57-_jpg.rf.6c7ff39ad9abaa66d78d54a80e5311cc.jpg,640,640,Badly Decayed,233,40,568,433
-57-_jpg.rf.6c7ff39ad9abaa66d78d54a80e5311cc.jpg,640,640,Restoration,514,81,640,297
-320-_jpg.rf.78dc642234804b2d340cc2fa2b34c0cd.jpg,640,640,Badly Decayed,78,398,315,601
-82-_jpg.rf.7d99e6eca0747b51396bfdaa55eae7bc.jpg,640,640,RCT,1,261,218,523
-82-_jpg.rf.7d99e6eca0747b51396bfdaa55eae7bc.jpg,640,640,Crown,0,88,201,268
-82-_jpg.rf.7d99e6eca0747b51396bfdaa55eae7bc.jpg,640,640,Normal,96,5,539,517
-289-_jpg.rf.7c6e76dbeb74f91adacbadab32b08d56.jpg,640,640,RCT,8,31,364,543
-140-_jpg.rf.777712cae67a8319c3ac88c6fe879d50.jpg,640,640,RCT,228,321,494,597
57_jpeg.rf.7de1173bd730041c6374e96870fa49a9.jpg,640,640,Restoration,418,0,604,161
-66-_jpg.rf.7760b99db094934e02927b34284b5b7a.jpg,640,640,Badly Decayed,259,131,574,432
-12-_jpg.rf.809e6216b7323dd3fbb0a565e2cd165a.jpg,640,640,RCT,370,151,560,282
-79-_jpg.rf.823187011b6ac8bdedad50d56af731be.jpg,640,640,RCT,245,207,443,628
-533-_jpg.rf.83d2816d9437ea74b577ffca9abc8d89.jpg,640,640,Badly Decayed,162,219,565,555
-296-_jpg.rf.85d1b78ca30928cfd1238d5bd6fa666b.jpg,640,640,RCT,255,247,534,448
-296-_jpg.rf.85d1b78ca30928cfd1238d5bd6fa666b.jpg,640,640,Restoration,201,118,504,257
-70-_jpg.rf.85c1ea212f88afd3dbd68089e8a7ec77.jpg,640,640,Badly Decayed,189,119,510,509
-37-_jpg.rf.8768f9e4b27932f919d4f6c9038cc38a.jpg,640,640,Badly Decayed,194,96,528,357
-42-_jpg.rf.85cdf9b038d5c0c44b3d402ece35850f.jpg,640,640,Badly Decayed,49,93,464,525
-42-_jpg.rf.85cdf9b038d5c0c44b3d402ece35850f.jpg,640,640,Restoration,0,55,188,245
-403-_jpg.rf.8e724c881cca7a2e1b2e079650491673.jpg,640,640,Restoration,205,74,444,327
-56-_jpg.rf.8e0ebc412d039437818b79b7ead88541.jpg,640,640,Caries,174,71,479,317
-382-_jpg.rf.8f772bc88102619985135e6d941c0201.jpg,640,640,Badly Decayed,43,0,493,455
-69-_jpg.rf.8ff2e24e6e1f0a0f0f55fe4c658cbb01.jpg,640,640,Badly Decayed,237,96,539,458
-63-_jpg.rf.87fd46fd7c7430910483d572be568b07.jpg,640,640,Badly Decayed,94,67,454,380
-146-_jpg.rf.911d974d1ea7e947a50367819724d654.jpg,640,640,Caries,119,86,247,214
-146-_jpg.rf.911d974d1ea7e947a50367819724d654.jpg,640,640,Restoration,5,0,157,199
-132-_jpg.rf.8ed5a985272d23720c8e9e767bab4f04.jpg,640,640,RCT,47,83,452,492
-348-_jpg.rf.9209f0706096cb1ff8119c0e52d63993.jpg,640,640,Abcess,20,93,211,244
-348-_jpg.rf.9209f0706096cb1ff8119c0e52d63993.jpg,640,640,RCT,55,173,315,474
-348-_jpg.rf.9209f0706096cb1ff8119c0e52d63993.jpg,640,640,RCT,200,22,477,344
-348-_jpg.rf.9209f0706096cb1ff8119c0e52d63993.jpg,640,640,Caries,159,455,289,569
-348-_jpg.rf.9209f0706096cb1ff8119c0e52d63993.jpg,640,640,Overhang,253,344,544,556
-449-_jpg.rf.91627d0890411234aab0929135cd02d3.jpg,640,640,Caries,0,285,127,393
-449-_jpg.rf.91627d0890411234aab0929135cd02d3.jpg,640,640,RCT,0,108,395,550
-154-_jpg.rf.931385ae752d76de8ddca892fcbf8772.jpg,640,640,RCT,276,116,513,529
-143-_jpg.rf.90c32fe257a6940a572f353d959c2a89.jpg,640,640,RCT,178,415,238,568
-143-_jpg.rf.90c32fe257a6940a572f353d959c2a89.jpg,640,640,RCT,290,341,401,525
-23-_jpg.rf.97b5dc4d0668c175f6122a36baa7a405.jpg,640,640,RCT,116,454,424,617
-9-_jpg.rf.97a66887dc7e082c18f5a77801a8fc48.jpg,640,640,Badly Decayed,142,157,526,552
-6-_jpg.rf.a282018f3bd213c3318e0ea4de706368.jpg,640,640,RCT,214,105,555,382
-80-_jpg.rf.9fc287f678faf887528e50cdb6d0cd75.jpg,640,640,Restoration,61,359,307,544
-80-_jpg.rf.9fc287f678faf887528e50cdb6d0cd75.jpg,640,640,RCT,307,95,427,437
-80-_jpg.rf.9fc287f678faf887528e50cdb6d0cd75.jpg,640,640,RCT,444,144,630,603
-102-_jpg.rf.a418b55a04de27832f5fe33903430a5e.jpg,640,640,RCT,284,88,406,411
-102-_jpg.rf.a418b55a04de27832f5fe33903430a5e.jpg,640,640,RCT,447,113,599,427
-16-_jpg.rf.a5951a81fa3926ed025e4139f2354dd9.jpg,640,640,RCT,189,365,361,546
-81-_jpg.rf.a97a4003b3a4bb9b433bcb00fcab9e97.jpg,640,640,RCT,328,84,499,453
-81-_jpg.rf.a97a4003b3a4bb9b433bcb00fcab9e97.jpg,640,640,RCT,540,24,640,422
-78-_jpg.rf.acc6af7f95b94c8a0319a886f4c047b8.jpg,640,640,RCT,93,223,222,634
-119-_jpg.rf.ada9929b2696abd96a44a80a7209ffac.jpg,640,640,RCT,109,144,272,402
-467-_jpg.rf.ada6bcd96f59ff93d49a918f01e20bf8.jpg,640,640,RCT,152,100,591,595
-467-_jpg.rf.ada6bcd96f59ff93d49a918f01e20bf8.jpg,640,640,Normal,16,209,312,608
-145-_jpg.rf.aef6838ed5e13a01ba58761669f64800.jpg,640,640,RCT,367,124,505,483
-145-_jpg.rf.aef6838ed5e13a01ba58761669f64800.jpg,640,640,Restoration,253,440,435,582
-150-_jpg.rf.b2308d38ecf0d238cc0ffad321ba77f5.jpg,640,640,RCT,276,149,358,358
-150-_jpg.rf.b2308d38ecf0d238cc0ffad321ba77f5.jpg,640,640,RCT,492,12,640,289
-150-_jpg.rf.b2308d38ecf0d238cc0ffad321ba77f5.jpg,640,640,Restoration,474,294,640,469
-96-_jpg.rf.adf8e9b0c46ad32cd7f1637ae83aabac.jpg,640,640,Badly Decayed,205,45,397,423
-96-_jpg.rf.adf8e9b0c46ad32cd7f1637ae83aabac.jpg,640,640,Restoration,0,61,198,260
-96-_jpg.rf.adf8e9b0c46ad32cd7f1637ae83aabac.jpg,640,640,Normal,362,0,568,464
-116-_jpg.rf.ad32a7fca13ef2e9a94ef6598fb2b18a.jpg,640,640,Post,164,120,345,393
-116-_jpg.rf.ad32a7fca13ef2e9a94ef6598fb2b18a.jpg,640,640,Badly Decayed,383,328,581,506
-116-_jpg.rf.ad32a7fca13ef2e9a94ef6598fb2b18a.jpg,640,640,Crown,156,361,361,524
-116-_jpg.rf.ad32a7fca13ef2e9a94ef6598fb2b18a.jpg,640,640,Crown,0,358,129,524
-90-_jpg.rf.af25effd3bbbd989d9fd19c5fc9996d1.jpg,640,640,Normal,75,182,395,509
-64-_jpg.rf.b5079f088cd71d64d6d0a040f8e052ec.jpg,640,640,Badly Decayed,231,119,567,412
-1-_PNG.rf.b4f48eb8cb1bcf9c6239ed7e1280febc.jpg,640,640,RCT,310,155,482,281
-38-_jpg.rf.b85dce3428823e135757de3260baa228.jpg,640,640,Badly Decayed,199,132,501,404
-27-_jpg.rf.b6db6912a743a5d3acb59124d826319a.jpg,640,640,RCT,285,94,537,274
-139-_jpg.rf.b0d1ec02fa7b6641902f9ad36ce4b02f.jpg,640,640,RCT,170,307,414,588
-97-_jpg.rf.b86ef0dece2184162a2a96419fd92886.jpg,640,640,RCT,308,132,446,500
-86-_jpg.rf.bbfb76f7c4085ecbe7a78be7a33ae09a.jpg,640,640,RCT,473,294,616,571
-86-_jpg.rf.bbfb76f7c4085ecbe7a78be7a33ae09a.jpg,640,640,Restoration,456,157,640,294
-5-_PNG.rf.b88ed932e9dc7dbf90d516da1329f763.jpg,640,640,Badly Decayed,8,0,351,278
-152-_jpg.rf.bc7a471be2971bc6d75dcaa5f7431e2e.jpg,640,640,RCT,437,291,539,582
-152-_jpg.rf.bc7a471be2971bc6d75dcaa5f7431e2e.jpg,640,640,RCT,254,200,393,526
-152-_jpg.rf.bc7a471be2971bc6d75dcaa5f7431e2e.jpg,640,640,Restoration,396,131,582,293
-183-_jpg.rf.bcf7cbbd464d2256fd3d620a51de06a3.jpg,640,640,RCT,19,67,504,549
-183-_jpg.rf.bcf7cbbd464d2256fd3d620a51de06a3.jpg,640,640,Overhang,327,118,623,373
-183-_jpg.rf.bcf7cbbd464d2256fd3d620a51de06a3.jpg,640,640,Normal,0,4,249,401
-180-_jpg.rf.bf37f12c4872349fe6a3725ee4133636.jpg,640,640,RCT,26,90,258,501
-180-_jpg.rf.bf37f12c4872349fe6a3725ee4133636.jpg,640,640,Caries,0,378,213,623
-109-_jpg.rf.c4096f245e325798735b57e33da45485.jpg,640,640,RCT,124,246,489,501
-109-_jpg.rf.c4096f245e325798735b57e33da45485.jpg,640,640,Restoration,125,94,419,268
-4-_jpg.rf.bef8d139011a2d60f1cea344e617e7ed.jpg,640,640,RCT,30,65,367,475
-4-_jpg.rf.bef8d139011a2d60f1cea344e617e7ed.jpg,640,640,Normal,364,89,640,523
-157-_jpg.rf.bf909767d7dc812f61a3ec60df6d64fa.jpg,640,640,RCT,144,148,289,492
-157-_jpg.rf.bf909767d7dc812f61a3ec60df6d64fa.jpg,640,640,RCT,399,129,499,405
-157-_jpg.rf.bf909767d7dc812f61a3ec60df6d64fa.jpg,640,640,Crown,302,415,550,622
-162-_jpg.rf.cb68e42655505d99c7c688f3988ab1ba.jpg,640,640,Crown,43,403,293,590
-162-_jpg.rf.cb68e42655505d99c7c688f3988ab1ba.jpg,640,640,Crown,299,358,525,573
-162-_jpg.rf.cb68e42655505d99c7c688f3988ab1ba.jpg,640,640,RCT,372,183,494,351
-162-_jpg.rf.cb68e42655505d99c7c688f3988ab1ba.jpg,640,640,RCT,3,67,269,460
-122-_jpg.rf.ba58d1d5111e63db1176c58bc78d6923.jpg,640,640,Normal,193,122,438,624
-112-_jpg.rf.c8e3ac81fdbfd52b272aa529ed769687.jpg,640,640,Normal,76,145,428,597
-36-_jpg.rf.cf3d65c4ab64094aa34733cb66b93303.jpg,640,640,Badly Decayed,72,12,305,238
-36-_jpg.rf.cf3d65c4ab64094aa34733cb66b93303.jpg,640,640,Crown,221,113,584,325
-36-_jpg.rf.cf3d65c4ab64094aa34733cb66b93303.jpg,640,640,Post,372,278,573,525
-36-_jpg.rf.cf3d65c4ab64094aa34733cb66b93303.jpg,640,640,RCT,185,244,381,549
-44-_jpg.rf.ccc5f2690ee0d239ad6887dd39ef9334.jpg,640,640,Overhang,213,32,572,243
-433-_jpg.rf.c951cb201d48969c43174df51c0f64ed.jpg,640,640,Normal,146,37,425,554
-433-_jpg.rf.c951cb201d48969c43174df51c0f64ed.jpg,640,640,Normal,434,107,617,604
-144-_jpg.rf.cfba548b0e8b01d274ba3fd4a8324e56.jpg,640,640,RCT,290,96,430,461
-144-_jpg.rf.cfba548b0e8b01d274ba3fd4a8324e56.jpg,640,640,Restoration,268,436,494,581
-2-_jpg.rf.d0496bd87fc5593df878655de45dc9ac.jpg,640,640,RCT,190,178,355,288
-118-_jpg.rf.d11f5e5cf2567952933a04e92a512b81.jpg,640,640,RCT,285,95,373,359
-32-_jpg.rf.d31fc53aef58ed38163030832dab47d4.jpg,640,640,Overhang,279,352,585,613
-358-_jpg.rf.d1f659cbfb874a9530bba90989f477e2.jpg,640,640,Caries,257,417,431,539
-358-_jpg.rf.d1f659cbfb874a9530bba90989f477e2.jpg,640,640,Caries,151,451,302,591
-358-_jpg.rf.d1f659cbfb874a9530bba90989f477e2.jpg,640,640,Overhang,352,192,640,533
-375-_jpg.rf.d47c7297c7d058f46326afbc95bee962.jpg,640,640,Restoration,243,93,485,228
-375-_jpg.rf.d47c7297c7d058f46326afbc95bee962.jpg,640,640,Restoration,533,296,640,391
-99-_jpg.rf.d61cd6e051e807c04260d129889d40fd.jpg,640,640,Caries,193,360,360,511
-372-_jpg.rf.d9b0f3fa9dc7e1b6031e321b1980c2dc.jpg,640,640,Badly Decayed,102,90,518,435
-372-_jpg.rf.d9b0f3fa9dc7e1b6031e321b1980c2dc.jpg,640,640,RCT,51,213,464,533
-372-_jpg.rf.d9b0f3fa9dc7e1b6031e321b1980c2dc.jpg,640,640,Normal,393,190,640,632
-372-_jpg.rf.d9b0f3fa9dc7e1b6031e321b1980c2dc.jpg,640,640,Normal,0,0,248,453
-75-_jpg.rf.d4850d53e494df91a0a046b93dbb8417.jpg,640,640,RCT,205,203,469,567
-14-_jpg.rf.e6c509f7d8049c8dbab50b35348d54ec.jpg,640,640,Normal,382,155,640,583
-14-_jpg.rf.e6c509f7d8049c8dbab50b35348d54ec.jpg,640,640,RCT,35,192,369,567
-149-_jpg.rf.d8f61d441eaf5770b370d0430303fdcf.jpg,640,640,RCT,330,85,406,397
-149-_jpg.rf.d8f61d441eaf5770b370d0430303fdcf.jpg,640,640,Caries,316,402,446,517
-149-_jpg.rf.d8f61d441eaf5770b370d0430303fdcf.jpg,640,640,Caries,150,404,302,510
-92-_jpg.rf.de17f5ce0976dc0a7901312594ebbbd0.jpg,640,640,Caries,385,297,517,443
-92-_jpg.rf.de17f5ce0976dc0a7901312594ebbbd0.jpg,640,640,Normal,6,108,401,559
-45-_jpg.rf.ed743ad1501edc2156cafc376e5c0592.jpg,640,640,Badly Decayed,49,181,364,618
-48-_jpg.rf.e8d7e9e6134d7fd11414625a3ba8f17f.jpg,640,640,Overhang,124,334,565,629
-26-_jpg.rf.ea75837530f502033525d2e7192a41b5.jpg,640,640,RCT,285,80,475,393
-26-_jpg.rf.ea75837530f502033525d2e7192a41b5.jpg,640,640,RCT,19,30,277,428
-26-_jpg.rf.ea75837530f502033525d2e7192a41b5.jpg,640,640,Restoration,301,353,514,609
-26-_jpg.rf.ea75837530f502033525d2e7192a41b5.jpg,640,640,Restoration,76,385,321,563
-26-_jpg.rf.ea75837530f502033525d2e7192a41b5.jpg,640,640,Normal,471,51,639,621
-84-_jpg.rf.e8bdacfdebb81fe713c2fa07f9e95db1.jpg,640,640,Normal,160,0,640,536
-322-_jpg.rf.ef4aea28462d6d216e21f4052f64e52f.jpg,640,640,RCT,231,327,604,598
-322-_jpg.rf.ef4aea28462d6d216e21f4052f64e52f.jpg,640,640,Restoration,173,189,434,322
-15-_jpg.rf.ee8959c0e678367c9317c877ce4a6528.jpg,640,640,RCT,76,400,364,533
-111-_jpg.rf.efbe9f2270d8414a8d88150c9ba4278d.jpg,640,640,RCT,241,217,499,493
-13-_jpg.rf.f4fbda39afd6ae39b603bd0d22ea2b02.jpg,640,640,RCT,47,96,501,564
-13-_jpg.rf.f4fbda39afd6ae39b603bd0d22ea2b02.jpg,640,640,Badly Decayed,30,349,350,551
-13-_jpg.rf.f4fbda39afd6ae39b603bd0d22ea2b02.jpg,640,640,Normal,204,40,636,635
-10-_jpg.rf.f8dcc792022bd60543925f7ec944e60a.jpg,640,640,Badly Decayed,127,196,447,478
-130-_jpg.rf.fe36f0e92b38151e45ab8dbc13702223.jpg,640,640,RCT,285,109,445,416
-83-_jpg.rf.f8ab19af06bb189bd05746b0bbb9a492.jpg,640,640,Normal,183,41,590,532
-83-_jpg.rf.f8ab19af06bb189bd05746b0bbb9a492.jpg,640,640,Normal,9,125,382,592
-153-_jpg.rf.ff69b835e5f8ae6606b8a7ca6dd6cde1.jpg,640,640,RCT,332,76,577,499
-117-_jpg.rf.ffcb52e21ee028d0ee3e6a3c33c33ea8.jpg,640,640,Post,147,73,353,357
-117-_jpg.rf.ffcb52e21ee028d0ee3e6a3c33c33ea8.jpg,640,640,Crown,116,332,337,492
-117-_jpg.rf.ffcb52e21ee028d0ee3e6a3c33c33ea8.jpg,640,640,Caries,351,310,509,478
-117-_jpg.rf.ffcb52e21ee028d0ee3e6a3c33c33ea8.jpg,640,640,Crown,0,295,109,494
